t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.413888
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.413888
12/31/1903  23:59:59.999719,5.413888
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.160112
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.329296
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.160112
12/31/1903  23:59:59.999719,5.160112
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.244704
12/31/1903  23:59:59.999719,5.160112
12/31/1903  23:59:59.999719,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.244704
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.244704
12/31/1903  23:59:59.999720,5.244704
12/31/1903  23:59:59.999720,5.244704
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.244704
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.244704
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.244704
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,4.990928
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,4.990928
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,4.990928
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999720,5.160112
12/31/1903  23:59:59.999720,4.990928
12/31/1903  23:59:59.999720,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.160112
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.906336
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,5.160112
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,4.990928
12/31/1903  23:59:59.999721,5.075520
12/31/1903  23:59:59.999722,5.075520
12/31/1903  23:59:59.999722,5.075520
12/31/1903  23:59:59.999722,5.160112
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,5.075520
12/31/1903  23:59:59.999722,5.075520
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,5.075520
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,5.075520
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.821744
12/31/1903  23:59:59.999722,4.821744
12/31/1903  23:59:59.999722,4.821744
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.990928
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999722,4.906336
12/31/1903  23:59:59.999723,4.990928
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.990928
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.990928
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.737152
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.906336
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.737152
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999723,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.737152
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.737152
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.737152
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.652560
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.737152
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.737152
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.821744
12/31/1903  23:59:59.999724,4.906336
12/31/1903  23:59:59.999724,4.737152
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.906336
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.906336
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.906336
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.821744
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.652560
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999725,4.737152
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.821744
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.821744
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.821744
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.652560
12/31/1903  23:59:59.999726,4.737152
12/31/1903  23:59:59.999726,4.821744
12/31/1903  23:59:59.999726,4.906336
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.652560
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.652560
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.821744
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.737152
12/31/1903  23:59:59.999727,4.652560
12/31/1903  23:59:59.999727,4.567968
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.821744
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.821744
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.821744
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.821744
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.821744
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.652560
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.821744
12/31/1903  23:59:59.999728,4.737152
12/31/1903  23:59:59.999728,4.821744
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.652560
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.737152
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999729,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.737152
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999730,4.821744
12/31/1903  23:59:59.999730,4.906336
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.737152
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.737152
12/31/1903  23:59:59.999731,4.737152
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.821744
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999731,4.990928
12/31/1903  23:59:59.999731,4.906336
12/31/1903  23:59:59.999732,4.990928
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.821744
12/31/1903  23:59:59.999732,4.990928
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.990928
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.821744
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.990928
12/31/1903  23:59:59.999732,4.990928
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.990928
12/31/1903  23:59:59.999732,4.821744
12/31/1903  23:59:59.999732,4.990928
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.906336
12/31/1903  23:59:59.999732,4.906336
