t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999853,3.552864
12/31/1903  23:59:59.999853,3.637456
12/31/1903  23:59:59.999853,3.552864
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.552864
12/31/1903  23:59:59.999854,3.552864
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.552864
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.552864
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.552864
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.552864
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.806640
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.637456
12/31/1903  23:59:59.999854,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.552864
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.552864
12/31/1903  23:59:59.999855,3.552864
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.552864
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.637456
12/31/1903  23:59:59.999855,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.552864
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.637456
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.806640
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.722048
12/31/1903  23:59:59.999856,3.806640
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.637456
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.637456
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.891232
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.722048
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999857,3.891232
12/31/1903  23:59:59.999857,3.806640
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.891232
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.637456
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.637456
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.637456
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.637456
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.637456
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.637456
12/31/1903  23:59:59.999858,3.637456
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.806640
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999858,3.722048
12/31/1903  23:59:59.999859,3.637456
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.637456
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.637456
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.637456
12/31/1903  23:59:59.999859,3.637456
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.722048
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999859,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.637456
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.637456
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.637456
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.806640
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999860,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.806640
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.806640
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.806640
12/31/1903  23:59:59.999861,3.806640
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.806640
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.637456
12/31/1903  23:59:59.999861,3.722048
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.806640
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.806640
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.806640
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.806640
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.552864
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.722048
12/31/1903  23:59:59.999862,3.552864
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.637456
12/31/1903  23:59:59.999862,3.552864
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.552864
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.552864
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.552864
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.552864
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.552864
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.552864
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.722048
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.552864
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.552864
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.637456
12/31/1903  23:59:59.999863,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.468272
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.722048
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.722048
12/31/1903  23:59:59.999864,3.722048
12/31/1903  23:59:59.999864,3.722048
12/31/1903  23:59:59.999864,3.637456
12/31/1903  23:59:59.999864,3.552864
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.468272
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.468272
12/31/1903  23:59:59.999865,3.722048
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.637456
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.468272
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.468272
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.468272
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.552864
12/31/1903  23:59:59.999865,3.468272
12/31/1903  23:59:59.999865,3.468272
12/31/1903  23:59:59.999865,3.468272
12/31/1903  23:59:59.999865,3.468272
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.552864
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.468272
12/31/1903  23:59:59.999866,3.383680
12/31/1903  23:59:59.999867,3.468272
12/31/1903  23:59:59.999867,3.468272
12/31/1903  23:59:59.999867,3.383680
12/31/1903  23:59:59.999867,3.552864
12/31/1903  23:59:59.999867,3.552864
12/31/1903  23:59:59.999867,3.552864
12/31/1903  23:59:59.999867,3.468272
12/31/1903  23:59:59.999867,3.468272
12/31/1903  23:59:59.999867,3.468272
12/31/1903  23:59:59.999867,3.552864
12/31/1903  23:59:59.999867,3.383680
12/31/1903  23:59:59.999867,3.468272
