t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999690,4.229600
12/31/1903  23:59:59.999690,4.314192
12/31/1903  23:59:59.999690,4.314192
12/31/1903  23:59:59.999690,4.145008
12/31/1903  23:59:59.999690,4.229600
12/31/1903  23:59:59.999690,4.314192
12/31/1903  23:59:59.999690,4.229600
12/31/1903  23:59:59.999690,4.314192
12/31/1903  23:59:59.999690,4.314192
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.145008
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.145008
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.145008
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.145008
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.145008
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.145008
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.145008
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.229600
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999691,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.229600
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.229600
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.229600
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.229600
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.229600
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.229600
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.483376
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.314192
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.483376
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999692,4.398784
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.314192
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.314192
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.314192
12/31/1903  23:59:59.999693,4.314192
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.567968
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.314192
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.567968
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.398784
12/31/1903  23:59:59.999693,4.567968
12/31/1903  23:59:59.999693,4.567968
12/31/1903  23:59:59.999693,4.567968
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.567968
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999693,4.567968
12/31/1903  23:59:59.999693,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.398784
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.398784
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.398784
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.398784
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.398784
12/31/1903  23:59:59.999694,4.398784
12/31/1903  23:59:59.999694,4.398784
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999694,4.567968
12/31/1903  23:59:59.999694,4.483376
12/31/1903  23:59:59.999695,4.398784
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.652560
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.652560
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.652560
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.483376
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999695,4.567968
12/31/1903  23:59:59.999696,4.483376
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.483376
12/31/1903  23:59:59.999696,4.483376
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.483376
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.483376
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.483376
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.483376
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.737152
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.567968
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999696,4.652560
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.821744
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.821744
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.821744
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.821744
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.821744
12/31/1903  23:59:59.999697,4.652560
12/31/1903  23:59:59.999697,4.821744
12/31/1903  23:59:59.999697,4.821744
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.821744
12/31/1903  23:59:59.999697,4.821744
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999697,4.737152
12/31/1903  23:59:59.999698,4.821744
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.737152
12/31/1903  23:59:59.999698,4.652560
12/31/1903  23:59:59.999698,4.567968
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.567968
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.821744
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.821744
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.567968
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.821744
12/31/1903  23:59:59.999699,4.821744
12/31/1903  23:59:59.999699,4.821744
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.652560
12/31/1903  23:59:59.999699,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.821744
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.821744
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.567968
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.821744
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.652560
12/31/1903  23:59:59.999700,4.821744
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.821744
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999700,4.821744
12/31/1903  23:59:59.999700,4.737152
12/31/1903  23:59:59.999701,4.652560
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.652560
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.652560
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.906336
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.821744
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.652560
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.652560
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.737152
12/31/1903  23:59:59.999701,4.906336
12/31/1903  23:59:59.999701,4.652560
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.821744
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.821744
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.821744
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.821744
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.821744
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.737152
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999702,4.652560
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.567968
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.567968
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.821744
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.821744
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.821744
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.821744
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.652560
12/31/1903  23:59:59.999703,4.821744
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999703,4.737152
12/31/1903  23:59:59.999704,4.737152
12/31/1903  23:59:59.999704,4.737152
12/31/1903  23:59:59.999704,4.821744
12/31/1903  23:59:59.999704,4.737152
12/31/1903  23:59:59.999704,4.737152
12/31/1903  23:59:59.999704,4.737152
