t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.129904
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.383680
12/31/1903  23:59:59.999844,3.129904
12/31/1903  23:59:59.999844,3.383680
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.129904
12/31/1903  23:59:59.999844,3.129904
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.129904
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.383680
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.129904
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.129904
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.129904
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.299088
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999844,3.214496
12/31/1903  23:59:59.999845,3.299088
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.299088
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.299088
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.045312
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.045312
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.214496
12/31/1903  23:59:59.999845,3.045312
12/31/1903  23:59:59.999845,3.045312
12/31/1903  23:59:59.999845,3.045312
12/31/1903  23:59:59.999845,3.045312
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.045312
12/31/1903  23:59:59.999845,3.045312
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.129904
12/31/1903  23:59:59.999845,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.214496
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,2.960720
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,2.960720
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,2.960720
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.214496
12/31/1903  23:59:59.999846,2.960720
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,2.960720
12/31/1903  23:59:59.999846,2.960720
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,3.129904
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999846,3.045312
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.129904
12/31/1903  23:59:59.999847,3.129904
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.129904
12/31/1903  23:59:59.999847,3.129904
12/31/1903  23:59:59.999847,3.129904
12/31/1903  23:59:59.999847,3.129904
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,2.876128
12/31/1903  23:59:59.999847,3.129904
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.129904
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.876128
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,3.129904
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.876128
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,2.876128
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999847,2.960720
12/31/1903  23:59:59.999847,3.045312
12/31/1903  23:59:59.999848,3.045312
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,3.045312
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,3.045312
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,3.045312
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.791536
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.791536
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.960720
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.791536
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999848,2.876128
12/31/1903  23:59:59.999849,2.960720
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.960720
12/31/1903  23:59:59.999849,2.706944
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.960720
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.791536
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999849,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.960720
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.876128
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999850,2.791536
12/31/1903  23:59:59.999851,2.876128
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.876128
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.876128
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.876128
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.622352
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.622352
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.791536
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.706944
12/31/1903  23:59:59.999851,2.622352
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.622352
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.876128
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.622352
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.622352
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.622352
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.622352
12/31/1903  23:59:59.999852,2.622352
12/31/1903  23:59:59.999852,2.791536
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.622352
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999852,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.622352
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.622352
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.622352
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.622352
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.622352
12/31/1903  23:59:59.999853,2.622352
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.791536
12/31/1903  23:59:59.999853,2.622352
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.706944
12/31/1903  23:59:59.999853,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.791536
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.791536
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.791536
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.537760
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.537760
12/31/1903  23:59:59.999854,2.791536
12/31/1903  23:59:59.999854,2.537760
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.622352
12/31/1903  23:59:59.999854,2.537760
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.706944
12/31/1903  23:59:59.999854,2.537760
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.537760
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.537760
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.537760
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.537760
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.537760
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.791536
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.791536
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.706944
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999855,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.537760
12/31/1903  23:59:59.999856,2.537760
12/31/1903  23:59:59.999856,2.706944
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.537760
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.706944
12/31/1903  23:59:59.999856,2.537760
12/31/1903  23:59:59.999856,2.706944
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.706944
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.706944
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.706944
12/31/1903  23:59:59.999856,2.537760
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.706944
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.706944
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.706944
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999856,2.622352
12/31/1903  23:59:59.999857,2.622352
12/31/1903  23:59:59.999857,2.622352
12/31/1903  23:59:59.999857,2.706944
12/31/1903  23:59:59.999857,2.622352
12/31/1903  23:59:59.999857,2.622352
12/31/1903  23:59:59.999857,2.622352
12/31/1903  23:59:59.999857,2.622352
12/31/1903  23:59:59.999857,2.537760
12/31/1903  23:59:59.999857,2.706944
12/31/1903  23:59:59.999857,2.622352
12/31/1903  23:59:59.999857,2.537760
12/31/1903  23:59:59.999857,2.622352
12/31/1903  23:59:59.999857,2.706944
12/31/1903  23:59:59.999857,2.706944
12/31/1903  23:59:59.999857,2.622352
