t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999788,3.299088
12/31/1903  23:59:59.999788,3.299088
12/31/1903  23:59:59.999788,3.299088
12/31/1903  23:59:59.999788,3.214496
12/31/1903  23:59:59.999788,3.383680
12/31/1903  23:59:59.999788,3.299088
12/31/1903  23:59:59.999788,3.299088
12/31/1903  23:59:59.999788,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.129904
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.129904
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.383680
12/31/1903  23:59:59.999789,3.299088
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999789,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.129904
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.129904
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.129904
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.383680
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.299088
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999790,3.214496
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.383680
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.214496
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999791,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.129904
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.383680
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.129904
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.383680
12/31/1903  23:59:59.999792,3.383680
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.214496
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999792,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.214496
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.468272
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.214496
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.299088
12/31/1903  23:59:59.999793,3.383680
12/31/1903  23:59:59.999793,3.214496
12/31/1903  23:59:59.999793,3.214496
12/31/1903  23:59:59.999794,3.383680
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.383680
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.214496
12/31/1903  23:59:59.999794,3.383680
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.383680
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.383680
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.214496
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.214496
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.383680
12/31/1903  23:59:59.999794,3.214496
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.214496
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.383680
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.214496
12/31/1903  23:59:59.999794,3.214496
12/31/1903  23:59:59.999794,3.383680
12/31/1903  23:59:59.999794,3.383680
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.214496
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999794,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.383680
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.383680
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.383680
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999795,3.383680
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.383680
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.383680
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.299088
12/31/1903  23:59:59.999795,3.468272
12/31/1903  23:59:59.999795,3.383680
12/31/1903  23:59:59.999795,3.214496
12/31/1903  23:59:59.999796,3.299088
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.552864
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.468272
12/31/1903  23:59:59.999796,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.383680
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.552864
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999797,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.383680
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.383680
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.637456
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.637456
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999798,3.468272
12/31/1903  23:59:59.999798,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.468272
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.468272
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.468272
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.722048
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.637456
12/31/1903  23:59:59.999799,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.722048
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.468272
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.468272
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.468272
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.552864
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999800,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.722048
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.722048
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.722048
12/31/1903  23:59:59.999801,3.722048
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.722048
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.722048
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.722048
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.722048
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999801,3.552864
12/31/1903  23:59:59.999801,3.637456
12/31/1903  23:59:59.999802,3.552864
12/31/1903  23:59:59.999802,3.722048
12/31/1903  23:59:59.999802,3.637456
12/31/1903  23:59:59.999802,3.637456
12/31/1903  23:59:59.999802,3.637456
12/31/1903  23:59:59.999802,3.637456
12/31/1903  23:59:59.999802,3.552864
