t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999612,6.344400
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.175216
12/31/1903  23:59:59.999612,6.175216
12/31/1903  23:59:59.999612,6.175216
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.175216
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.344400
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999612,6.175216
12/31/1903  23:59:59.999612,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.344400
12/31/1903  23:59:59.999613,6.344400
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.090624
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.175216
12/31/1903  23:59:59.999613,6.090624
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999613,6.344400
12/31/1903  23:59:59.999613,6.344400
12/31/1903  23:59:59.999613,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.175216
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.175216
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.428992
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.428992
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.428992
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999614,6.344400
12/31/1903  23:59:59.999614,6.259808
12/31/1903  23:59:59.999615,6.344400
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.090624
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.344400
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.175216
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999615,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.344400
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.344400
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.344400
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.344400
12/31/1903  23:59:59.999616,6.344400
12/31/1903  23:59:59.999616,6.344400
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.344400
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.090624
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.259808
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999616,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.090624
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.090624
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.090624
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.259808
12/31/1903  23:59:59.999617,6.175216
12/31/1903  23:59:59.999617,6.090624
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.259808
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.259808
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.259808
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.175216
12/31/1903  23:59:59.999618,6.090624
12/31/1903  23:59:59.999619,6.175216
12/31/1903  23:59:59.999619,6.175216
12/31/1903  23:59:59.999619,6.175216
12/31/1903  23:59:59.999619,6.175216
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.175216
12/31/1903  23:59:59.999619,6.175216
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,6.090624
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,5.921440
12/31/1903  23:59:59.999619,6.006032
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,5.836848
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,5.836848
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.836848
12/31/1903  23:59:59.999620,5.836848
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,6.006032
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.836848
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999620,5.836848
12/31/1903  23:59:59.999620,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,6.006032
12/31/1903  23:59:59.999621,6.006032
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,6.006032
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,6.006032
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,6.090624
12/31/1903  23:59:59.999621,6.006032
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,6.006032
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.921440
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999621,5.752256
12/31/1903  23:59:59.999621,5.752256
12/31/1903  23:59:59.999621,5.836848
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.667664
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.667664
12/31/1903  23:59:59.999622,5.667664
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999622,5.836848
12/31/1903  23:59:59.999622,5.667664
12/31/1903  23:59:59.999622,5.752256
12/31/1903  23:59:59.999623,5.836848
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.752256
12/31/1903  23:59:59.999623,5.752256
12/31/1903  23:59:59.999623,5.752256
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.752256
12/31/1903  23:59:59.999623,5.752256
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.752256
12/31/1903  23:59:59.999623,5.752256
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.498480
12/31/1903  23:59:59.999623,5.498480
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.667664
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.498480
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.498480
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999623,5.583072
12/31/1903  23:59:59.999624,5.583072
12/31/1903  23:59:59.999624,5.583072
12/31/1903  23:59:59.999624,5.667664
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.583072
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.583072
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.583072
12/31/1903  23:59:59.999624,5.583072
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.329296
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.329296
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.329296
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.329296
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.413888
12/31/1903  23:59:59.999624,5.498480
12/31/1903  23:59:59.999624,5.329296
12/31/1903  23:59:59.999624,5.329296
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.498480
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.498480
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.244704
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.413888
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.329296
12/31/1903  23:59:59.999625,5.329296
