t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.637456
12/31/1903  23:59:59.999762,3.637456
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.637456
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.383680
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.383680
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.383680
12/31/1903  23:59:59.999762,3.552864
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.383680
12/31/1903  23:59:59.999762,3.383680
12/31/1903  23:59:59.999762,3.383680
12/31/1903  23:59:59.999762,3.468272
12/31/1903  23:59:59.999762,3.383680
12/31/1903  23:59:59.999762,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.299088
12/31/1903  23:59:59.999763,3.299088
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.552864
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.552864
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.299088
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.299088
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.468272
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.214496
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999763,3.299088
12/31/1903  23:59:59.999763,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.214496
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.214496
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.214496
12/31/1903  23:59:59.999764,3.214496
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.383680
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.214496
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999764,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.214496
12/31/1903  23:59:59.999765,3.214496
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.214496
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.214496
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.214496
12/31/1903  23:59:59.999765,3.214496
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.214496
12/31/1903  23:59:59.999765,3.214496
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.214496
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.383680
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999765,3.299088
12/31/1903  23:59:59.999766,3.383680
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.383680
12/31/1903  23:59:59.999766,3.383680
12/31/1903  23:59:59.999766,3.383680
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.383680
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.383680
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.129904
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.129904
12/31/1903  23:59:59.999766,3.383680
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.129904
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.299088
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.129904
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.214496
12/31/1903  23:59:59.999766,3.129904
12/31/1903  23:59:59.999766,3.129904
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.045312
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.045312
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.299088
12/31/1903  23:59:59.999767,3.045312
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.045312
12/31/1903  23:59:59.999767,3.045312
12/31/1903  23:59:59.999767,3.299088
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.129904
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999767,3.214496
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.129904
12/31/1903  23:59:59.999768,3.129904
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.129904
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.129904
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.129904
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.045312
12/31/1903  23:59:59.999768,3.299088
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.129904
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999768,3.129904
12/31/1903  23:59:59.999768,3.214496
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.045312
12/31/1903  23:59:59.999769,3.129904
12/31/1903  23:59:59.999769,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.299088
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.214496
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999770,3.129904
12/31/1903  23:59:59.999771,3.045312
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.129904
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.299088
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999771,3.383680
12/31/1903  23:59:59.999771,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.129904
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.299088
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999772,3.214496
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.383680
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.383680
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.383680
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999773,3.383680
12/31/1903  23:59:59.999773,3.214496
12/31/1903  23:59:59.999773,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.383680
12/31/1903  23:59:59.999774,3.214496
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999774,3.299088
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.383680
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.383680
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.468272
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.383680
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.383680
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.299088
12/31/1903  23:59:59.999775,3.383680
12/31/1903  23:59:59.999775,3.383680
