t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999600,5.752256
12/31/1903  23:59:59.999600,5.583072
12/31/1903  23:59:59.999600,5.583072
12/31/1903  23:59:59.999600,5.583072
12/31/1903  23:59:59.999600,5.583072
12/31/1903  23:59:59.999600,5.583072
12/31/1903  23:59:59.999600,5.583072
12/31/1903  23:59:59.999600,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.498480
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.498480
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.498480
12/31/1903  23:59:59.999601,5.498480
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.752256
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.752256
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.752256
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.752256
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999601,5.667664
12/31/1903  23:59:59.999601,5.583072
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.752256
12/31/1903  23:59:59.999602,5.752256
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.752256
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.752256
12/31/1903  23:59:59.999602,5.752256
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.752256
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.752256
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.667664
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999602,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.752256
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.498480
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.752256
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.498480
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.667664
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.583072
12/31/1903  23:59:59.999603,5.498480
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.667664
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.667664
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999604,5.583072
12/31/1903  23:59:59.999604,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.667664
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.413888
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.413888
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.583072
12/31/1903  23:59:59.999605,5.413888
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.413888
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.413888
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.413888
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999605,5.498480
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.498480
12/31/1903  23:59:59.999606,5.498480
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.498480
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.413888
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.160112
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999606,5.329296
12/31/1903  23:59:59.999606,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.160112
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.160112
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.160112
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.160112
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.329296
12/31/1903  23:59:59.999607,5.244704
12/31/1903  23:59:59.999607,5.413888
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.413888
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.160112
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.413888
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.329296
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.160112
12/31/1903  23:59:59.999608,5.244704
12/31/1903  23:59:59.999608,5.160112
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.329296
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.329296
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.160112
12/31/1903  23:59:59.999609,5.244704
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,5.244704
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,5.244704
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,5.160112
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.906336
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,4.906336
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,5.075520
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.906336
12/31/1903  23:59:59.999610,4.906336
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999610,4.990928
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.821744
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.990928
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.821744
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.821744
12/31/1903  23:59:59.999611,4.821744
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999611,4.906336
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.906336
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.821744
12/31/1903  23:59:59.999612,4.652560
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.652560
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.567968
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.737152
12/31/1903  23:59:59.999612,4.652560
12/31/1903  23:59:59.999612,4.652560
12/31/1903  23:59:59.999612,4.652560
12/31/1903  23:59:59.999613,4.737152
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.737152
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.737152
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.737152
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.483376
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.652560
12/31/1903  23:59:59.999613,4.567968
12/31/1903  23:59:59.999614,4.652560
12/31/1903  23:59:59.999614,4.567968
12/31/1903  23:59:59.999614,4.652560
12/31/1903  23:59:59.999614,4.567968
12/31/1903  23:59:59.999614,4.737152
12/31/1903  23:59:59.999614,4.483376
12/31/1903  23:59:59.999614,4.567968
