t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.737152
12/31/1903  23:59:59.999535,4.483376
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.737152
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.567968
12/31/1903  23:59:59.999535,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.737152
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.737152
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.483376
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.567968
12/31/1903  23:59:59.999536,4.652560
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.567968
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.737152
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999537,4.652560
12/31/1903  23:59:59.999538,4.652560
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.652560
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.652560
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.652560
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.652560
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.906336
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.821744
12/31/1903  23:59:59.999538,4.737152
12/31/1903  23:59:59.999539,4.737152
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.737152
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.737152
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.737152
12/31/1903  23:59:59.999539,4.737152
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.737152
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.990928
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.990928
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999539,4.821744
12/31/1903  23:59:59.999539,4.990928
12/31/1903  23:59:59.999539,4.906336
12/31/1903  23:59:59.999540,4.906336
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.821744
12/31/1903  23:59:59.999540,4.906336
12/31/1903  23:59:59.999540,4.906336
12/31/1903  23:59:59.999540,4.906336
12/31/1903  23:59:59.999540,4.906336
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.906336
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.906336
12/31/1903  23:59:59.999540,5.075520
12/31/1903  23:59:59.999540,5.075520
12/31/1903  23:59:59.999540,4.906336
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,5.075520
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,5.075520
12/31/1903  23:59:59.999540,5.160112
12/31/1903  23:59:59.999540,5.160112
12/31/1903  23:59:59.999540,5.160112
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,5.075520
12/31/1903  23:59:59.999540,5.075520
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,5.075520
12/31/1903  23:59:59.999540,5.075520
12/31/1903  23:59:59.999540,5.160112
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,4.990928
12/31/1903  23:59:59.999540,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,4.990928
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,4.990928
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,4.990928
12/31/1903  23:59:59.999541,4.990928
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,4.990928
12/31/1903  23:59:59.999541,4.990928
12/31/1903  23:59:59.999541,4.990928
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,4.990928
12/31/1903  23:59:59.999541,4.990928
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.244704
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.244704
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.244704
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.160112
12/31/1903  23:59:59.999541,5.075520
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.075520
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.075520
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.075520
12/31/1903  23:59:59.999542,5.075520
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.075520
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.075520
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.075520
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.075520
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999542,5.244704
12/31/1903  23:59:59.999542,5.160112
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.160112
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.160112
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.244704
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.329296
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999543,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.498480
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.498480
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.498480
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.244704
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.329296
12/31/1903  23:59:59.999544,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.244704
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.583072
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.329296
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.583072
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999545,5.498480
12/31/1903  23:59:59.999545,5.413888
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.413888
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.667664
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.583072
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999546,5.498480
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.667664
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.413888
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.498480
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.667664
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.667664
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.667664
12/31/1903  23:59:59.999547,5.413888
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999547,5.583072
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.498480
12/31/1903  23:59:59.999548,5.583072
12/31/1903  23:59:59.999548,5.583072
