t0,12/31/1903  23:59:59.999509
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.504512
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.419920
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.504512
1/1/1904  00:00:00.000127,11.250736
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000127,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.419920
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.166144
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000128,11.335328
1/1/1904  00:00:00.000128,11.166144
1/1/1904  00:00:00.000128,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.419920
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.419920
1/1/1904  00:00:00.000129,11.419920
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.250736
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.335328
1/1/1904  00:00:00.000129,11.419920
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.335328
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.335328
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.335328
1/1/1904  00:00:00.000130,11.335328
1/1/1904  00:00:00.000130,11.335328
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.335328
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.335328
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.335328
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.504512
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000130,11.419920
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.419920
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.419920
1/1/1904  00:00:00.000131,11.419920
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.419920
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.419920
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.673696
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.504512
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000131,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.504512
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.504512
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.673696
1/1/1904  00:00:00.000132,11.504512
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.504512
1/1/1904  00:00:00.000132,11.673696
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.504512
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.673696
1/1/1904  00:00:00.000132,11.673696
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.504512
1/1/1904  00:00:00.000132,11.504512
1/1/1904  00:00:00.000132,11.504512
1/1/1904  00:00:00.000132,11.504512
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.673696
1/1/1904  00:00:00.000132,11.673696
1/1/1904  00:00:00.000132,11.673696
1/1/1904  00:00:00.000132,11.673696
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000132,11.673696
1/1/1904  00:00:00.000132,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.504512
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.504512
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.673696
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000133,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.504512
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.589104
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.758288
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.673696
1/1/1904  00:00:00.000134,11.758288
1/1/1904  00:00:00.000134,11.758288
1/1/1904  00:00:00.000134,11.758288
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.673696
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.673696
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.673696
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.673696
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.927472
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.758288
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.673696
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.927472
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000135,11.927472
1/1/1904  00:00:00.000135,11.842880
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,12.096656
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.842880
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,12.012064
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,12.012064
1/1/1904  00:00:00.000136,12.012064
1/1/1904  00:00:00.000136,12.012064
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,12.012064
1/1/1904  00:00:00.000136,12.012064
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,11.927472
1/1/1904  00:00:00.000136,12.012064
1/1/1904  00:00:00.000136,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,11.927472
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.181248
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.181248
1/1/1904  00:00:00.000137,12.181248
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.181248
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.181248
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,11.927472
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,11.927472
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,11.927472
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,12.096656
1/1/1904  00:00:00.000137,11.927472
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,11.842880
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,12.012064
1/1/1904  00:00:00.000137,11.927472
1/1/1904  00:00:00.000138,12.012064
1/1/1904  00:00:00.000138,11.927472
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.012064
1/1/1904  00:00:00.000138,12.012064
1/1/1904  00:00:00.000138,11.927472
1/1/1904  00:00:00.000138,11.927472
1/1/1904  00:00:00.000138,11.927472
1/1/1904  00:00:00.000138,11.927472
1/1/1904  00:00:00.000138,12.012064
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,11.927472
1/1/1904  00:00:00.000138,12.012064
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.012064
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.012064
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.012064
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.096656
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.265840
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.265840
1/1/1904  00:00:00.000138,12.265840
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.181248
1/1/1904  00:00:00.000138,12.350432
1/1/1904  00:00:00.000138,12.350432
1/1/1904  00:00:00.000138,12.350432
1/1/1904  00:00:00.000138,12.435024
1/1/1904  00:00:00.000138,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.265840
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.265840
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.265840
1/1/1904  00:00:00.000139,12.265840
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.265840
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.350432
1/1/1904  00:00:00.000139,12.435024
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.350432
1/1/1904  00:00:00.000140,12.350432
1/1/1904  00:00:00.000140,12.519616
1/1/1904  00:00:00.000140,12.350432
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.519616
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.604208
1/1/1904  00:00:00.000140,12.519616
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.519616
1/1/1904  00:00:00.000140,12.519616
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.519616
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.519616
1/1/1904  00:00:00.000140,12.435024
1/1/1904  00:00:00.000140,12.519616
1/1/1904  00:00:00.000140,12.435024
