t0,12/31/1903  23:59:59.999509
1/1/1904  00:00:00.000118,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.842880
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.842880
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.842880
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.589104
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000119,11.758288
1/1/1904  00:00:00.000119,11.673696
1/1/1904  00:00:00.000120,11.758288
1/1/1904  00:00:00.000120,11.758288
1/1/1904  00:00:00.000120,11.758288
1/1/1904  00:00:00.000120,11.758288
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.758288
1/1/1904  00:00:00.000120,11.758288
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.758288
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.758288
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,11.842880
1/1/1904  00:00:00.000120,12.012064
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,12.012064
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,12.012064
1/1/1904  00:00:00.000120,12.012064
1/1/1904  00:00:00.000120,12.012064
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,12.012064
1/1/1904  00:00:00.000120,12.012064
1/1/1904  00:00:00.000120,12.096656
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000120,12.012064
1/1/1904  00:00:00.000120,11.927472
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,12.012064
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.927472
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.842880
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.673696
1/1/1904  00:00:00.000121,11.673696
1/1/1904  00:00:00.000121,11.673696
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.673696
1/1/1904  00:00:00.000121,11.673696
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.673696
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000121,11.673696
1/1/1904  00:00:00.000121,11.758288
1/1/1904  00:00:00.000122,11.842880
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.758288
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.673696
1/1/1904  00:00:00.000122,11.504512
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.504512
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.504512
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.504512
1/1/1904  00:00:00.000122,11.504512
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.504512
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.589104
1/1/1904  00:00:00.000122,11.504512
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.335328
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.335328
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.419920
1/1/1904  00:00:00.000122,11.335328
1/1/1904  00:00:00.000122,11.250736
1/1/1904  00:00:00.000122,11.335328
1/1/1904  00:00:00.000122,11.335328
1/1/1904  00:00:00.000123,11.335328
1/1/1904  00:00:00.000123,11.335328
1/1/1904  00:00:00.000123,11.335328
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.335328
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.335328
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.419920
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.335328
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.081552
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000123,11.081552
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.166144
1/1/1904  00:00:00.000123,11.250736
1/1/1904  00:00:00.000124,11.081552
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.081552
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.250736
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.081552
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.081552
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.081552
1/1/1904  00:00:00.000124,11.166144
1/1/1904  00:00:00.000124,11.081552
1/1/1904  00:00:00.000124,10.996960
1/1/1904  00:00:00.000124,10.996960
1/1/1904  00:00:00.000124,11.081552
1/1/1904  00:00:00.000124,10.996960
1/1/1904  00:00:00.000124,11.081552
1/1/1904  00:00:00.000124,11.081552
1/1/1904  00:00:00.000124,10.996960
1/1/1904  00:00:00.000124,10.912368
1/1/1904  00:00:00.000124,10.996960
1/1/1904  00:00:00.000124,10.996960
1/1/1904  00:00:00.000124,10.996960
1/1/1904  00:00:00.000124,10.912368
1/1/1904  00:00:00.000124,10.912368
1/1/1904  00:00:00.000124,10.912368
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.827776
1/1/1904  00:00:00.000125,10.827776
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.827776
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.827776
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.996960
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000125,10.912368
1/1/1904  00:00:00.000126,10.827776
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,10.912368
1/1/1904  00:00:00.000126,11.081552
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,11.081552
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,11.081552
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,11.081552
1/1/1904  00:00:00.000126,11.166144
1/1/1904  00:00:00.000126,11.166144
1/1/1904  00:00:00.000126,11.081552
1/1/1904  00:00:00.000126,11.166144
1/1/1904  00:00:00.000126,11.166144
1/1/1904  00:00:00.000126,11.081552
1/1/1904  00:00:00.000126,11.081552
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000126,11.166144
1/1/1904  00:00:00.000126,10.996960
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,10.996960
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,10.996960
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,10.996960
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,10.996960
1/1/1904  00:00:00.000127,10.996960
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,10.996960
1/1/1904  00:00:00.000127,10.996960
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.166144
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,10.996960
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,11.081552
1/1/1904  00:00:00.000127,10.996960
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,11.081552
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,11.081552
1/1/1904  00:00:00.000128,11.081552
1/1/1904  00:00:00.000128,11.081552
1/1/1904  00:00:00.000128,11.081552
1/1/1904  00:00:00.000128,11.081552
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,10.912368
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,11.081552
1/1/1904  00:00:00.000128,10.912368
1/1/1904  00:00:00.000128,11.081552
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,10.996960
1/1/1904  00:00:00.000128,10.912368
1/1/1904  00:00:00.000128,10.912368
1/1/1904  00:00:00.000128,10.912368
1/1/1904  00:00:00.000128,10.912368
1/1/1904  00:00:00.000128,10.912368
1/1/1904  00:00:00.000128,10.827776
1/1/1904  00:00:00.000128,10.827776
1/1/1904  00:00:00.000128,10.912368
1/1/1904  00:00:00.000128,10.827776
1/1/1904  00:00:00.000128,10.912368
1/1/1904  00:00:00.000128,10.827776
1/1/1904  00:00:00.000128,10.827776
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.827776
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.658592
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.658592
1/1/1904  00:00:00.000128,10.658592
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000128,10.658592
1/1/1904  00:00:00.000128,10.743184
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.743184
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.658592
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.658592
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.658592
1/1/1904  00:00:00.000129,10.658592
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.658592
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.404816
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.404816
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.404816
1/1/1904  00:00:00.000129,10.404816
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.404816
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.574000
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.489408
1/1/1904  00:00:00.000129,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.574000
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.574000
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.574000
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.574000
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.574000
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.574000
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.489408
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000130,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.404816
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.574000
1/1/1904  00:00:00.000131,10.320224
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000131,10.489408
1/1/1904  00:00:00.000132,10.404816
1/1/1904  00:00:00.000132,10.404816
1/1/1904  00:00:00.000132,10.489408
1/1/1904  00:00:00.000132,10.320224
1/1/1904  00:00:00.000132,10.404816
1/1/1904  00:00:00.000132,10.404816
1/1/1904  00:00:00.000132,10.489408
1/1/1904  00:00:00.000132,10.404816
1/1/1904  00:00:00.000132,10.489408
1/1/1904  00:00:00.000132,10.320224
1/1/1904  00:00:00.000132,10.404816
1/1/1904  00:00:00.000132,10.489408
1/1/1904  00:00:00.000132,10.489408
1/1/1904  00:00:00.000132,10.489408
