t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999693,5.583072
12/31/1903  23:59:59.999693,5.583072
12/31/1903  23:59:59.999693,5.583072
12/31/1903  23:59:59.999693,5.583072
12/31/1903  23:59:59.999693,5.667664
12/31/1903  23:59:59.999693,5.583072
12/31/1903  23:59:59.999693,5.583072
12/31/1903  23:59:59.999693,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.752256
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.752256
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.752256
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.752256
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.583072
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.667664
12/31/1903  23:59:59.999694,5.752256
12/31/1903  23:59:59.999695,5.667664
12/31/1903  23:59:59.999695,5.667664
12/31/1903  23:59:59.999695,5.583072
12/31/1903  23:59:59.999695,5.583072
12/31/1903  23:59:59.999695,5.667664
12/31/1903  23:59:59.999695,5.667664
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.667664
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.667664
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.752256
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.921440
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,6.006032
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.921440
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.836848
12/31/1903  23:59:59.999695,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.752256
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.752256
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,6.006032
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.752256
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,6.006032
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999696,5.836848
12/31/1903  23:59:59.999696,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,6.006032
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,6.006032
12/31/1903  23:59:59.999697,6.006032
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,6.006032
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,6.006032
12/31/1903  23:59:59.999697,5.921440
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999697,5.836848
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,6.006032
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.752256
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,6.006032
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.836848
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,6.006032
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,6.006032
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,6.006032
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,6.090624
12/31/1903  23:59:59.999698,5.921440
12/31/1903  23:59:59.999698,6.006032
12/31/1903  23:59:59.999698,6.090624
12/31/1903  23:59:59.999698,6.006032
12/31/1903  23:59:59.999698,6.006032
12/31/1903  23:59:59.999699,6.006032
12/31/1903  23:59:59.999699,6.006032
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.259808
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.090624
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.259808
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.259808
12/31/1903  23:59:59.999699,6.259808
12/31/1903  23:59:59.999699,6.259808
12/31/1903  23:59:59.999699,6.259808
12/31/1903  23:59:59.999699,6.175216
12/31/1903  23:59:59.999699,6.259808
12/31/1903  23:59:59.999700,6.175216
12/31/1903  23:59:59.999700,6.175216
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.090624
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.428992
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.428992
12/31/1903  23:59:59.999700,6.259808
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.428992
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.344400
12/31/1903  23:59:59.999700,6.428992
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.344400
12/31/1903  23:59:59.999701,6.344400
12/31/1903  23:59:59.999701,6.344400
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.344400
12/31/1903  23:59:59.999701,6.344400
12/31/1903  23:59:59.999701,6.344400
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.344400
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.259808
12/31/1903  23:59:59.999701,6.090624
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.090624
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.090624
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.090624
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999701,6.090624
12/31/1903  23:59:59.999701,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.090624
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.090624
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.175216
12/31/1903  23:59:59.999702,6.259808
12/31/1903  23:59:59.999703,6.175216
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.175216
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.175216
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.175216
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999703,6.344400
12/31/1903  23:59:59.999703,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.344400
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.344400
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.344400
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.090624
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.344400
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999704,6.344400
12/31/1903  23:59:59.999704,6.344400
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.259808
12/31/1903  23:59:59.999704,6.175216
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.428992
12/31/1903  23:59:59.999705,6.428992
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.428992
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.428992
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.428992
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.428992
12/31/1903  23:59:59.999705,6.428992
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.344400
12/31/1903  23:59:59.999705,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.344400
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.344400
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.090624
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.090624
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.259808
12/31/1903  23:59:59.999706,6.175216
12/31/1903  23:59:59.999707,6.175216
12/31/1903  23:59:59.999707,6.259808
12/31/1903  23:59:59.999707,6.175216
12/31/1903  23:59:59.999707,6.175216
12/31/1903  23:59:59.999707,6.259808
12/31/1903  23:59:59.999707,6.175216
12/31/1903  23:59:59.999707,6.259808
