t0,12/31/1903  23:59:59.999509
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.722048
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.637456
12/31/1903  23:59:59.999791,3.468272
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999791,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.468272
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.468272
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.722048
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999792,3.552864
12/31/1903  23:59:59.999792,3.637456
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.468272
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.722048
12/31/1903  23:59:59.999793,3.552864
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.722048
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999793,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.552864
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.552864
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.552864
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.637456
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999794,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.552864
12/31/1903  23:59:59.999795,3.552864
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.552864
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.552864
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.637456
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.806640
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.806640
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999795,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.806640
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.806640
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.637456
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999796,3.722048
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.637456
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.637456
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.637456
12/31/1903  23:59:59.999797,3.637456
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.637456
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.637456
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.637456
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.722048
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999797,3.806640
12/31/1903  23:59:59.999798,3.722048
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.722048
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.722048
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.891232
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.722048
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.891232
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.722048
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.891232
12/31/1903  23:59:59.999798,3.722048
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.891232
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.722048
12/31/1903  23:59:59.999798,3.722048
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.975824
12/31/1903  23:59:59.999798,3.891232
12/31/1903  23:59:59.999798,3.891232
12/31/1903  23:59:59.999798,3.891232
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999798,3.722048
12/31/1903  23:59:59.999798,3.975824
12/31/1903  23:59:59.999798,3.891232
12/31/1903  23:59:59.999798,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.806640
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999799,3.891232
12/31/1903  23:59:59.999799,3.975824
12/31/1903  23:59:59.999800,4.060416
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,4.060416
12/31/1903  23:59:59.999800,4.060416
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,4.060416
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,4.060416
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,4.060416
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,4.060416
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.975824
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,4.060416
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,4.060416
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999800,3.891232
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.891232
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.891232
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.806640
12/31/1903  23:59:59.999801,3.891232
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.891232
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.891232
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,4.060416
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.891232
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999801,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.891232
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.891232
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.891232
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,3.975824
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999802,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,3.975824
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,3.975824
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,3.975824
12/31/1903  23:59:59.999803,3.975824
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,3.975824
12/31/1903  23:59:59.999803,3.975824
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999803,4.145008
12/31/1903  23:59:59.999803,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.145008
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
12/31/1903  23:59:59.999804,4.060416
