t0,12/31/1903  23:59:59.999509
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,10.996960
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000103,11.166144
1/1/1904  00:00:00.000103,10.996960
1/1/1904  00:00:00.000103,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.166144
1/1/1904  00:00:00.000104,11.166144
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,10.996960
1/1/1904  00:00:00.000104,10.996960
1/1/1904  00:00:00.000104,11.166144
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.166144
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.166144
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,10.996960
1/1/1904  00:00:00.000104,10.996960
1/1/1904  00:00:00.000104,11.166144
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,10.996960
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,10.996960
1/1/1904  00:00:00.000104,11.166144
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.166144
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.166144
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,10.996960
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,10.996960
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000104,11.081552
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,11.166144
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,11.081552
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.912368
1/1/1904  00:00:00.000105,10.996960
1/1/1904  00:00:00.000105,10.827776
1/1/1904  00:00:00.000105,10.912368
1/1/1904  00:00:00.000105,10.912368
1/1/1904  00:00:00.000105,10.827776
1/1/1904  00:00:00.000105,10.912368
1/1/1904  00:00:00.000105,10.827776
1/1/1904  00:00:00.000105,10.743184
1/1/1904  00:00:00.000105,10.827776
1/1/1904  00:00:00.000105,10.743184
1/1/1904  00:00:00.000105,10.743184
1/1/1904  00:00:00.000105,10.658592
1/1/1904  00:00:00.000105,10.743184
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.827776
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.574000
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.574000
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.574000
1/1/1904  00:00:00.000106,10.574000
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.658592
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.574000
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.574000
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.320224
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.320224
1/1/1904  00:00:00.000106,10.320224
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.489408
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.320224
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.320224
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000106,10.320224
1/1/1904  00:00:00.000106,10.235632
1/1/1904  00:00:00.000106,10.404816
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.235632
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.320224
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000107,10.404816
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.658592
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.658592
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.404816
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.489408
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000108,10.574000
1/1/1904  00:00:00.000109,10.404816
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.658592
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.404816
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.574000
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000109,10.658592
1/1/1904  00:00:00.000109,10.489408
1/1/1904  00:00:00.000110,10.574000
1/1/1904  00:00:00.000110,10.489408
1/1/1904  00:00:00.000110,10.489408
1/1/1904  00:00:00.000110,10.489408
1/1/1904  00:00:00.000110,10.574000
1/1/1904  00:00:00.000110,10.574000
1/1/1904  00:00:00.000110,10.404816
1/1/1904  00:00:00.000110,10.489408
1/1/1904  00:00:00.000110,10.404816
1/1/1904  00:00:00.000110,10.489408
1/1/1904  00:00:00.000110,10.404816
1/1/1904  00:00:00.000110,10.489408
1/1/1904  00:00:00.000110,10.489408
1/1/1904  00:00:00.000110,10.320224
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.320224
1/1/1904  00:00:00.000110,10.404816
1/1/1904  00:00:00.000110,10.320224
1/1/1904  00:00:00.000110,10.404816
1/1/1904  00:00:00.000110,10.404816
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.066448
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.235632
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.066448
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.066448
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.066448
1/1/1904  00:00:00.000110,10.066448
1/1/1904  00:00:00.000110,10.066448
1/1/1904  00:00:00.000110,10.151040
1/1/1904  00:00:00.000110,10.066448
1/1/1904  00:00:00.000110,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,10.151040
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,9.981856
1/1/1904  00:00:00.000111,10.066448
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,10.066448
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,10.066448
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.812672
1/1/1904  00:00:00.000112,9.812672
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.812672
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.897264
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000112,9.981856
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.981856
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.981856
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.728080
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.728080
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000113,9.897264
1/1/1904  00:00:00.000113,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.728080
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.728080
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.981856
1/1/1904  00:00:00.000114,9.812672
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000114,9.981856
1/1/1904  00:00:00.000114,9.981856
1/1/1904  00:00:00.000114,9.897264
1/1/1904  00:00:00.000115,9.897264
1/1/1904  00:00:00.000115,9.897264
1/1/1904  00:00:00.000115,9.897264
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.897264
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.897264
1/1/1904  00:00:00.000115,9.897264
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.897264
1/1/1904  00:00:00.000115,9.897264
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.151040
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,9.981856
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000115,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,10.151040
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,9.981856
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.066448
1/1/1904  00:00:00.000116,10.151040
